X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
76.875,14.375,-72.00,ARCHAEAN,MIGMATITE GNEISS,65.62,16.79,4.24,0.51,2.06,0.91,0.09,1.87,1.97,0.08,0,327.9,8.6,9.9,57.3,9.6,17.8,32.3,8.7,70.6,176,57.5,17.9,26.7
76.1258,13.875,-104.00,ARCHAEAN,MIGMATITE GNEISS,65.2,12.78,5.09,0.88,3.16,2.26,0.14,0.65,0.72,0.09,0,364,20,13,90,6.5977,20,72,24,41.2034,147,160,39,46
76.625,15.625,-96.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,59.56,15.09,2.79,0.41,5.99,0.82,0.04,1.74,2.76,0.15,0,536.8,18.3,12.5,46.9,6.8,13.6,19,6.2,104.6,265.4,62,16.2,19.2
76.7334,15.6039,-96.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,59.56,15.09,2.79,0.41,5.99,0.82,0.04,1.74,2.76,0.15,0,536.8,18.3,12.5,46.9,6.8,13.6,19,6.2,104.6,265.4,62,16.2,19.2
76.7421,15.6107,-96.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,59.56,15.09,2.79,0.41,5.99,0.82,0.04,1.74,2.76,0.15,0,536.8,18.3,12.5,46.9,6.8,13.6,19,6.2,104.6,265.4,62,16.2,19.2
77.682,15.1964,-103.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,70.05,13.11,2.26,0.35,1,0.56,0.04,3.09,4.9,0.1,3.86,761.5,14.76,6.1,31.4,13.53,25.7,12.5,5.63,235.7,231.9,29,8.5,21.9
76.9164,15.3812,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.46,9.67,4.77,0.72,8.64,2.63,0.12,0.41,0.81,0.22,0,386,14,10,99,7,12,55,14,58,231,95,31,49
77.6771,14.375,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,61.921,14.606,4.51,0.05,2.28,3.24,1.52,2.46,0.61,0.13,8.148,826.5,11.3,11.1,72.5,16.6,12.4,24.8,11.4,74.2,375.7,49.9,23.2,32
77.6199,14.4941,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,61.921,14.606,4.51,0.05,2.28,3.24,1.52,2.46,0.61,0.13,8.148,826.5,11.3,11.1,72.5,16.6,12.4,24.8,11.4,74.2,375.7,49.9,23.2,32
77.625,15.375,-94.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,76.72,10.82,2.25,0.34,0.66725,0.43,0.01,0.96,4.16,0.04,2.81,339.4,11.3,3.6,23.7,31.7,14,13.6,2.9,160.6,145.6,41.9,12.2,17.1
77.5987,14.8341,0.00,ARCHAEAN,AMPHIBOLITE,60.9445,14.11,4.96,0.07,2.72,4.51,1.43,2.12,0.71,0.18,8.13,663,19.7,14.3,93.6,15.2,16.6,67.7,14.5,77.9,510.5,88.9,30.2,65.9
77.5675,14.6127,0.00,ARCHAEAN,AMPHIBOLITE,58.9,14.72,4.74,0.07,2.13,5.32,1.89,1.62,0.82,0.12,9.15689,506,17.2,16.8,87.5,7.4,15,31.9,11.8,53.6,380.5,67.2,22.6,50
77.1622,14.4065,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,62.88,17.64,4.32,0.05,0.97,1.67,1.61,3.42,0.61,0.1,6.124069,866.7,13.7,9.3,70.1,26.4,18.4,34,6.4,102.1,284.6,73.6,20.8,23.2
77.5038,14.8117,0.00,ARCHAEAN,AMPHIBOLITE,65.7088,15.233,4.8416,0.07,0.69,2.7257,2.7,3.25,0.64,0.09,3.89,635.9,13.7,10.5,68.2,27.5,16.8,24.3,8.1,96.5,270,32.9149,16.1,37.82
76.3838,13.8595,-95.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.81,12.76,14.78,0.69,2.26,2.05,0.61,0.98,1,0.09,0,251.37,12.22,16.72,128.02,2,16.41,65.27,34.21,43.15,50.18,141.82,95.55,5
76.3803,13.9082,-95.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,51.81,12.76,14.78,0.69,2.26,2.05,0.61,0.98,1,0.09,0,251.37,12.22,16.72,128.02,2,16.41,65.27,34.21,43.15,50.18,141.82,95.55,5
76.2187,14.1005,-86.00,ARCHAEAN,AMPHIBOLITE,54.94,15.95,12.13,1.31,0,0.98,0.66,0.3,0.94,0.12,0,186.8,9.8,14.5,156.2,6.9,14,80,21.8,48.4,63.5,104,71.5,84.5
76.1827,14.1571,-86.00,ARCHAEAN,AMPHIBOLITE,54.94,15.95,12.13,1.31,0,0.98,0.66,0.3,0.94,0.12,0,186.8,9.8,14.5,156.2,6.9,14,80,21.8,48.4,63.5,104,71.5,84.5
76.862,15.4273,-82.00,ARCHAEAN,META-RHYOLITE,57.43,12.91,11.22,0.66,3.66,1.51,0.08,0.55,1.75,0.14,0,304.9,2.5,9.3,73,5,6.2,20,19.1,36.6,66.6,129,24.5,11.1
76.9084,15.3657,-82.00,ARCHAEAN,META-RHYOLITE,57.43,12.91,11.22,0.66,3.66,1.51,0.08,0.55,1.75,0.14,0,304.9,2.5,9.3,73,5,6.2,20,19.1,36.6,66.6,129,24.5,11.1
76.9152,15.3483,-82.00,ARCHAEAN,META-RHYOLITE,57.43,12.91,11.22,0.66,3.66,1.51,0.08,0.55,1.75,0.14,0,304.9,2.5,9.3,73,5,6.2,20,19.1,36.6,66.6,129,24.5,11.1
76.6575,13.9944,0.00,ARCHAEAN,AMPHIBOLITE,58.129,14.406,7.811,1.256,4.889,2.149,0.143,0.96,1.232,0.07,0,340.7,22.5,28.4,145.9,2,16.8,78.1,26.8,50.4,109.2,126.2,52.4,70.6
76.3107,15.2912,-66.00,ARCHAEAN,META-BASALT,54.99,18.52,8.92,0.77,2.92,0.99,0.23,1.65,2.02,0.1,8.327509,626.4,14.9,11.8,95.3,16.8,15.2,44.4,12,92.4,104.2,72.6,32.3,40.2
76.3523,15.2523,-66.00,ARCHAEAN,META-BASALT,54.99,18.52,8.92,0.77,2.92,0.99,0.23,1.65,2.02,0.1,8.327509,626.4,14.9,11.8,95.3,16.8,15.2,44.4,12,92.4,104.2,72.6,32.3,40.2
76.6791,15.3612,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,55.06,12.41,7.51,1.25,6.78,2.55,0.14,0.76,1.29,0.27,0,319.4,7.7,12,134.2,7.4,10.3,34.9,26.8,26,110.1,116.9,39.7,18.7
76.3289,15.4093,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,47.92,12.16,6.37,0.9,6.86,2.64,0.16,0.3,0.88,0.17,0,487.9,11.6,17.9,127.2,7.4,14.4,67.2,24.2,55.6,168.1,113.1,41.7,46.2
76.9047,15.625,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.58,12.71,3.92,0.64,5.17,1.59,0.08,0.87,1.92,0.23,0,506.6,13.9,13.8,75.2,16,17.2,34.8,10.4,98.6,239.3,73,24.2,34.9
76.1628,14.6755,-90.00,ARCHAEAN,ARGILLITE,56.67,15.95,8.311,0.72,1.84,2.26,0.12,0.62,1.48,0.07,0,401.8,10.1,15.2,125.4,6.8,14.1,86.1,23.3,63,97.2,135.6,48.6,39.2
76.192,14.6554,-90.00,ARCHAEAN,ARGILLITE,56.67,15.95,8.311,0.72,1.84,2.26,0.12,0.62,1.48,0.07,0,401.8,10.1,15.2,125.4,6.8,14.1,86.1,23.3,63,97.2,135.6,48.6,39.2
76.2134,14.66,-90.00,ARCHAEAN,ARGILLITE,56.67,15.95,8.311,0.72,1.84,2.26,0.12,0.62,1.48,0.07,0,401.8,10.1,15.2,125.4,6.8,14.1,86.1,23.3,63,97.2,135.6,48.6,39.2
76.1519,14.6817,-90.00,ARCHAEAN,ARGILLITE,56.67,15.95,8.311,0.72,1.84,2.26,0.12,0.62,1.48,0.07,0,401.8,10.1,15.2,125.4,6.8,14.1,86.1,23.3,63,97.2,135.6,48.6,39.2
76.0965,14.7274,-90.00,ARCHAEAN,ARGILLITE,56.67,15.95,8.311,0.72,1.84,2.26,0.12,0.62,1.48,0.07,0,401.8,10.1,15.2,125.4,6.8,14.1,86.1,23.3,63,97.2,135.6,48.6,39.2
76.4705,14.1282,-75.00,ARCHAEAN,ARGILLITE,51.36,13.43,8.41,1.02,5.46,2.84,0.16,0.4,0.87,0.09,0,306.5,14.9,20.2,172,5.4,18.6,81,28.1,51.4,146.7,114.7,74.9,57
76.4627,14.0911,-75.00,ARCHAEAN,ARGILLITE,51.36,13.43,8.41,1.02,5.46,2.84,0.16,0.4,0.87,0.09,0,306.5,14.9,20.2,172,5.4,18.6,81,28.1,51.4,146.7,114.7,74.9,57
76.4672,14.0794,-75.00,ARCHAEAN,ARGILLITE,51.36,13.43,8.41,1.02,5.46,2.84,0.16,0.4,0.87,0.09,0,306.5,14.9,20.2,172,5.4,18.6,81,28.1,51.4,146.7,114.7,74.9,57
76.469,14.0681,-75.00,ARCHAEAN,ARGILLITE,51.36,13.43,8.41,1.02,5.46,2.84,0.16,0.4,0.87,0.09,0,306.5,14.9,20.2,172,5.4,18.6,81,28.1,51.4,146.7,114.7,74.9,57
76.3246,14.375,-90.00,ARCHAEAN,GREY GRANITE,66.28,15.13,3.98,0.49,1.71,0.86,0.05,0.99,3.5,0.09,6.268364,399.4,13.7,10.4,64.1,9.6,27.5,27.5,7.8,144.8,80.9,62.8,20.1,30.8
76.4414,15.4706,-92.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,52.55,14.88,4.1,0.56,7.58,1.39,0.05,0.82,2.71,0.19,14.607853,535.8,9.2,14.8,62,30.1,14.2,24.3,8,106,162.3,45.1,24.5,45.6
76.0341,14.7986,-88.00,ARCHAEAN,MIGMATITE GNEISS,63.033,14.01,5.34,0.52,1.83,3.45,0.09,1.35,2.85,0.11,6.844524,359,11.7,10.7,75.7,9.5,21.7,190.1,26,112.3,90.7,378.9,44.6,38.2
76.315,14.0894,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.3612,14.0034,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.3047,14.0683,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.2689,14.0705,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.2523,14.1415,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.2555,14.1369,-78.00,ARCHAEAN,ARGILLITE,56.98,17.2,9.98,0.89,0.6,1.19,0.27,0.29,1.55,0.07,0,314,26,10,133,9,26,77,23,83,62,184,53,50
76.4527,13.8814,-89.00,ARCHAEAN,ARGILLITE,46.42,12.77,12.52,0.89,4.5,3.48,0.18,0.49,0.63,0.06,0,200.33,16.72,18.36,192.98,8.85,15.93,118.65,36.14,61.67,131.78,238.2,97.76,88.3
76.4586,13.7624,0.00,ARCHAEAN,AMPHIBOLITE,54.52,15.72,2.99,0.39,4.44,2.81,0.12,2.23,2.66,0.09,0,410.44,18.69,9.32,39.26,15.81,30.74,117.71,10.26,76.32,250.6,149.95,10.55,36.25
76.7773,13.7572,-59.00,ARCHAEAN,AMPHIBOLITE,48.75,16.2,12.42,0.89,4.38,3.59,0.2,2.91,1.25,0.07,0,206.73,16.06,15.37,142.55,7.22,1,85.1,26.59,65.76,126.24,145.92,82.58,67.71
77.5529,14.4787,-90.00,ARCHAEAN,AMPHIBOLITE,61.56,14.83,4.07,0.06,1.56,3.98,1.85,2.51,0.61,0.11,8.13,764,17,15,82,12,11,26,9,71,311,76,17,40
76.4489,14.4142,0.00,ARCHAEAN,AMPHIBOLITE,53.42,14.87,6.302,0.61,5.22,2.95,0.11,1.19,1.57,0.08,13.148167,330.2,13.6,16.6,114.9,9.2,18.5,72.6,22.2,76.7,123.5,88.7,48.3,40.8
76.4524,14.408,0.00,ARCHAEAN,AMPHIBOLITE,53.42,14.87,6.302,0.61,5.22,2.95,0.11,1.19,1.57,0.08,13.148167,330.2,13.6,16.6,114.9,9.2,18.5,72.6,22.2,76.7,123.5,88.7,48.3,40.8
77.4835,14.8253,0.00,ARCHAEAN,AMPHIBOLITE,54.5112,18.32159,5.5392,0.09,2.01,4.2777,3.3,2.36,0.77,0.11,8.59,681,12.3,8.8,78.9,12,10.3,28.3,11.2,37,320.2,41.2,31.5,56.42
77.0648,15.1201,-63.00,ARCHAEAN,AMPHIBOLITE,55.0176,10.565,7.16704,0.97,6.15475,2.589,0.14,0.7,0.7,0.09,15.82,300.6,10.4,19.4,149.2,8.3,15.9,75.1,30.3,46.6,242.7,117,49.3,33.4
76.2572,14.5094,0.00,ARCHAEAN,AMPHIBOLITE,69.29,12.69,5.26,0.71,2.05,0.81,0.07,0.79,1.75,0.08,0,382.3,2.5,13.5,98.9,4,17.5,34.8,15.5,62.6,92,89.5,33.7,25
76.616,14.1299,-69.00,ARCHAEAN,AMPHIBOLITE,60.841,13.85,5.453,0.76,4.66,1.85,0.1,1.48,1.51,0.13,8.814198,369.2,12.1,14.1,94.3,5.5,17.2,50.4,20.9,51.6,156.2,87.2,30.1,35.2
77.2861,14.3795,-79.00,ARCHAEAN,AMPHIBOLITE,54.323,14.1,8.42,0.09,2.7,6.82,1.98,2.48,1.18,0.88,6.300228,761.2,14.5,17,209.6,20.3,13.1,34.1,23.3,79.6,616.5,90.4,38.9,46.9
76.1933,14.0191,-97.00,ARCHAEAN,AMPHIBOLITE,60.47,16.59,6.9,1.02,3.23,1.29,0.1,1.91,1.09,0.09,0,166.5,15.3,14.6,120.1,3.9,12.5,84.7,22.8,38.8,247.2,196.1,48,24.9
76.0941,14.8606,0.00,ARCHAEAN,AMPHIBOLITE,41.47,11.84,7.88,0.9,15.15,3.06,0.14,0.57,0.82,0.14,17.707865,335,9.6,26.5,154.3,4.6,10.5,76.5,26.1,35,162.9,91.8,66.6,34.8
77.5097,14.7586,0.00,ARCHAEAN,AMPHIBOLITE,58.4505,15.26,5.71,0.08,2.14,4.83,2.08,1.83,0.8,0.11,8.36,589.1,23.9,16.5,107.7,10.9,16.2,34.5,16.4,71.1,259.9,54.615,34.9,62.3
76.7305,14.4906,-72.00,ARCHAEAN,AMPHIBOLITE,57.16,19.47,6.49,0.79,1.22,1.38,0.08,1.03,2.4,0.09,0,717.7,15.4,9.1,78.7,29.5,24.1,52.4,15.1,143.7,116.9,75.2,22.4,58.6
77.2624,15.0101,0.00,ARCHAEAN,AMPHIBOLITE,64.6896,12.76,3.36,0.61,3.4629,1.36,0.07,1.21,2.8,0.26,9.36,511.1,14,9.5,58,13.3,16.1,33.5,10.2,109.8,149.9,53.7,17.1,22.9
76.0412,14.8164,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,55.135,17.251,10.78,0.85,1.33,1.57,0.15,0.35,1.53,0.08,10.577689,319.3,14.2,17.1,164.4,4.6,18.3,80.3,29.7,56.8,57.4,164.7,67.5,49.9
76.0912,14.7319,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,57.84,15.57,7.511,0.75,2.04,2.09,0.12,0.48,1.55,0.07,0,440.2,13.1,13,115.2,9.1,18.4,122.7,27.9,85.3,91.9,159.3,48.6,27.1
76.0954,14.7268,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,57.84,15.57,7.511,0.75,2.04,2.09,0.12,0.48,1.55,0.07,0,440.2,13.1,13,115.2,9.1,18.4,122.7,27.9,85.3,91.9,159.3,48.6,27.1
76.5049,13.8157,0.00,ARCHAEAN,BANDED IRON FORMATION,49.58,13.1,14.51,1.258,4.524,3.206,0.214,0.903,0.412,0.065,0,217,7.8,42.3,226.8,2,12.2,123,40.6,19.6,100.4,222.7,96.2,68.1
76.0349,13.9252,0.00,ARCHAEAN,CHLORITE SCHIST,60.44,14.47,11.13,2.04,1.82,2.06,0.08,1.65,0.87,0.06,0,261,20,18,352,2,12,80,42,30.4235,219,433,74,48
76.606,14.625,-73.00,ARCHAEAN,GRANITOID,63.297,15.79,4.42,0.45,2.53,1.19,0.07,2.22,3.05,0.13,6.277533,**,16.8,10.1,60.7,9,20.6,26.7,9.6,71.5,383.3,58.6,19.8,37.5
76.5358,15.1653,-58.00,ARCHAEAN,GRAYWACKE,45.31,12.95,12.07,0.82,8.1,4.17,0.16,0.5,0.85,0.13,14.46,276.4,8.9,25.5,174,4,12.9,124.7,29.6,50.3,91.1,332.8,77,61.7
76.5718,15.1282,-58.00,ARCHAEAN,GRAYWACKE,45.31,12.95,12.07,0.82,8.1,4.17,0.16,0.5,0.85,0.13,14.46,276.4,8.9,25.5,174,4,12.9,124.7,29.6,50.3,91.1,332.8,77,61.7
76.5645,15.1358,-58.00,ARCHAEAN,GRAYWACKE,45.31,12.95,12.07,0.82,8.1,4.17,0.16,0.5,0.85,0.13,14.46,276.4,8.9,25.5,174,4,12.9,124.7,29.6,50.3,91.1,332.8,77,61.7
76.5574,15.1503,-58.00,ARCHAEAN,GRAYWACKE,45.31,12.95,12.07,0.82,8.1,4.17,0.16,0.5,0.85,0.13,14.46,276.4,8.9,25.5,174,4,12.9,124.7,29.6,50.3,91.1,332.8,77,61.7
76.5171,15.1826,-58.00,ARCHAEAN,GRAYWACKE,45.31,12.95,12.07,0.82,8.1,4.17,0.16,0.5,0.85,0.13,14.46,276.4,8.9,25.5,174,4,12.9,124.7,29.6,50.3,91.1,332.8,77,61.7
76.2228,14.1616,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.2265,14.2032,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.1953,14.1555,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.2062,14.1583,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.2393,14.2196,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.2308,14.2151,-81.00,ARCHAEAN,MANGANIFEROUS PHYLLITE,54.22,14.28,18.51,2.45,0.34,0.72,0.76,0.19,0.69,0.09,0,180,20,20,184,2,11,50,30,20,28,196,48,39
76.861,15.0959,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.9106,15.0529,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.8761,15.0218,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.9035,15.0287,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.8896,15.0289,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.8569,15.0822,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.8586,15.0714,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.7538,15.1429,-78.00,ARCHAEAN,META-BASALT,51.85,9.96,23.17,0.84,1.83,2.39,0.33,0.6,1.22,0.08,7.09,203.1,7.2,16.1,144.5,4,10.4,80.5,17.9,76.2,48.6,217.2,64.5,43.2
76.1915,14.2102,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.2175,14.2104,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.18,14.1787,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.1892,14.1855,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.1678,14.1984,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.1478,14.2279,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.2401,14.2282,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.2213,14.2342,-76.00,ARCHAEAN,AMPHIBOLITE,44.37,16.4,21.93,1.33,0.54,1.19,0.92,0.16,0.86,0.1,0,267,19,19,163,9,16,71,32,52,47,198,65,43
76.5737,14.874,-76.00,ARCHAEAN,MIGMATITE GNEISS,63.578,16.21,3.85,0.42,1.48,0.53,0.05,2.45,4.11,0.07,0,573.4,14.4,8.6,48,17,27.5,19,6.2,127.5,162.2,37.3,18.3,26.2
76.5235,14.9825,-76.00,ARCHAEAN,MIGMATITE GNEISS,63.578,16.21,3.85,0.42,1.48,0.53,0.05,2.45,4.11,0.07,0,573.4,14.4,8.6,48,17,27.5,19,6.2,127.5,162.2,37.3,18.3,26.2
